// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\publish/" in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1
// command took 4.45 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1/" /p:OutDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:OutputPath="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" /p:PublishDir="D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\publish/" --output "D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0/" in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1
// command took 5.93 sec and exited with 0
// ***** Done, took 00:00:11 (11.07 sec)   *****
// Found 4 benchmarks:
//   SirePerformanceBenchmarks.GenerarVentasTxt_Small: DefaultJob
//   SirePerformanceBenchmarks.GenerarVentasTxt_Large: DefaultJob
//   SirePerformanceBenchmarks.GenerarComprasTxt_Small: DefaultJob
//   SirePerformanceBenchmarks.GenerarComprasTxt_Large: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
OverheadWarmup   1: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   2: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   3: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   4: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   5: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadWarmup   6: 128 op, 1900.00 ns, 14.8438 ns/op

// BeforeActualRun
WorkloadActual   1: 128 op, 757720100.00 ns, 5.9197 ms/op
WorkloadActual   2: 128 op, 747262800.00 ns, 5.8380 ms/op
WorkloadActual   3: 128 op, 746915100.00 ns, 5.8353 ms/op
WorkloadActual   4: 128 op, 746296500.00 ns, 5.8304 ms/op
WorkloadActual   5: 128 op, 751553100.00 ns, 5.8715 ms/op
WorkloadActual   6: 128 op, 734486300.00 ns, 5.7382 ms/op
WorkloadActual   7: 128 op, 734535100.00 ns, 5.7386 ms/op
WorkloadActual   8: 128 op, 731553300.00 ns, 5.7153 ms/op
WorkloadActual   9: 128 op, 737565900.00 ns, 5.7622 ms/op
WorkloadActual  10: 128 op, 733985000.00 ns, 5.7343 ms/op
WorkloadActual  11: 128 op, 752857600.00 ns, 5.8817 ms/op
WorkloadActual  12: 128 op, 751183000.00 ns, 5.8686 ms/op
WorkloadActual  13: 128 op, 771143000.00 ns, 6.0246 ms/op
WorkloadActual  14: 128 op, 778000700.00 ns, 6.0781 ms/op
WorkloadActual  15: 128 op, 761199900.00 ns, 5.9469 ms/op

// AfterActualRun
WorkloadResult   1: 128 op, 757719000.00 ns, 5.9197 ms/op
WorkloadResult   2: 128 op, 747261700.00 ns, 5.8380 ms/op
WorkloadResult   3: 128 op, 746914000.00 ns, 5.8353 ms/op
WorkloadResult   4: 128 op, 746295400.00 ns, 5.8304 ms/op
WorkloadResult   5: 128 op, 751552000.00 ns, 5.8715 ms/op
WorkloadResult   6: 128 op, 734485200.00 ns, 5.7382 ms/op
WorkloadResult   7: 128 op, 734534000.00 ns, 5.7385 ms/op
WorkloadResult   8: 128 op, 731552200.00 ns, 5.7153 ms/op
WorkloadResult   9: 128 op, 737564800.00 ns, 5.7622 ms/op
WorkloadResult  10: 128 op, 733983900.00 ns, 5.7342 ms/op
WorkloadResult  11: 128 op, 752856500.00 ns, 5.8817 ms/op
WorkloadResult  12: 128 op, 751181900.00 ns, 5.8686 ms/op
WorkloadResult  13: 128 op, 771141900.00 ns, 6.0245 ms/op
WorkloadResult  14: 128 op, 777999600.00 ns, 6.0781 ms/op
WorkloadResult  15: 128 op, 761198800.00 ns, 5.9469 ms/op
// GC:  42 42 42 773767968 128
// Threading:  0 0 128

// AfterAll
// Benchmark Process 27048 has exited with code 0.

Mean = 5.852 ms, StdErr = 0.028 ms (0.48%), N = 15, StdDev = 0.108 ms
Min = 5.715 ms, Q1 = 5.750 ms, Median = 5.838 ms, Q3 = 5.901 ms, Max = 6.078 ms
IQR = 0.150 ms, LowerFence = 5.525 ms, UpperFence = 6.126 ms
ConfidenceInterval = [5.737 ms; 5.968 ms] (CI 99.9%), Margin = 0.116 ms (1.97% of Mean)
Skewness = 0.53, Kurtosis = 2.22, MValue = 2

// ** Remained 2 (50.0 %) benchmark(s) to run. Estimated finish 2026-06-08 15:45 (0h 1m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: SirePerformanceBenchmarks.GenerarComprasTxt_Small: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 3352 10028 --benchmarkName FabricaHilos.Sire.Benchmarks.SirePerformanceBenchmarks.GenerarComprasTxt_Small --job Default --benchmarkId 2 in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 128200.00 ns, 128.2000 us/op
WorkloadJitting  1: 1 op, 1063300.00 ns, 1.0633 ms/op

OverheadJitting  2: 16 op, 333500.00 ns, 20.8438 us/op
WorkloadJitting  2: 16 op, 2800000.00 ns, 175.0000 us/op

WorkloadPilot    1: 16 op, 1845600.00 ns, 115.3500 us/op
WorkloadPilot    2: 32 op, 4412100.00 ns, 137.8781 us/op
WorkloadPilot    3: 64 op, 8092100.00 ns, 126.4391 us/op
WorkloadPilot    4: 128 op, 16594500.00 ns, 129.6445 us/op
WorkloadPilot    5: 256 op, 28846700.00 ns, 112.6824 us/op
WorkloadPilot    6: 512 op, 57701200.00 ns, 112.6977 us/op
WorkloadPilot    7: 1024 op, 166739300.00 ns, 162.8313 us/op
WorkloadPilot    8: 2048 op, 228703200.00 ns, 111.6715 us/op
WorkloadPilot    9: 4096 op, 378427700.00 ns, 92.3896 us/op
WorkloadPilot   10: 8192 op, 678532300.00 ns, 82.8286 us/op

OverheadWarmup   1: 8192 op, 24500.00 ns, 2.9907 ns/op
OverheadWarmup   2: 8192 op, 24600.00 ns, 3.0029 ns/op
OverheadWarmup   3: 8192 op, 31200.00 ns, 3.8086 ns/op
OverheadWarmup   4: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadWarmup   5: 8192 op, 28300.00 ns, 3.4546 ns/op
OverheadWarmup   6: 8192 op, 26500.00 ns, 3.2349 ns/op

OverheadActual   1: 8192 op, 28600.00 ns, 3.4912 ns/op
OverheadActual   2: 8192 op, 25300.00 ns, 3.0884 ns/op
OverheadActual   3: 8192 op, 26100.00 ns, 3.1860 ns/op
OverheadActual   4: 8192 op, 23600.00 ns, 2.8809 ns/op
OverheadActual   5: 8192 op, 24100.00 ns, 2.9419 ns/op
OverheadActual   6: 8192 op, 26200.00 ns, 3.1982 ns/op
OverheadActual   7: 8192 op, 23100.00 ns, 2.8198 ns/op
OverheadActual   8: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadActual   9: 8192 op, 26100.00 ns, 3.1860 ns/op
OverheadActual  10: 8192 op, 24800.00 ns, 3.0273 ns/op
OverheadActual  11: 8192 op, 25200.00 ns, 3.0762 ns/op
OverheadActual  12: 8192 op, 23500.00 ns, 2.8687 ns/op
OverheadActual  13: 8192 op, 25100.00 ns, 3.0640 ns/op
OverheadActual  14: 8192 op, 27800.00 ns, 3.3936 ns/op
OverheadActual  15: 8192 op, 26600.00 ns, 3.2471 ns/op
OverheadActual  16: 8192 op, 25400.00 ns, 3.1006 ns/op
OverheadActual  17: 8192 op, 25300.00 ns, 3.0884 ns/op
OverheadActual  18: 8192 op, 25500.00 ns, 3.1128 ns/op
OverheadActual  19: 8192 op, 36900.00 ns, 4.5044 ns/op
OverheadActual  20: 8192 op, 25200.00 ns, 3.0762 ns/op

OverheadWarmup   1: 8192 op, 28800.00 ns, 3.5156 ns/op
OverheadWarmup   2: 8192 op, 24900.00 ns, 3.0396 ns/op
OverheadWarmup   3: 8192 op, 26000.00 ns, 3.1738 ns/op
OverheadWarmup   4: 8192 op, 25100.00 ns, 3.0640 ns/op
OverheadWarmup   5: 8192 op, 24700.00 ns, 3.0151 ns/op
OverheadWarmup   6: 8192 op, 24800.00 ns, 3.0273 ns/op
OverheadWarmup   7: 8192 op, 25500.00 ns, 3.1128 ns/op
OverheadWarmup   8: 8192 op, 27700.00 ns, 3.3813 ns/op
OverheadWarmup   9: 8192 op, 26400.00 ns, 3.2227 ns/op

// BeforeActualRun
WorkloadActual   1: 8192 op, 669532900.00 ns, 81.7301 us/op
WorkloadActual   2: 8192 op, 652849700.00 ns, 79.6936 us/op
WorkloadActual   3: 8192 op, 624569000.00 ns, 76.2413 us/op
WorkloadActual   4: 8192 op, 579078500.00 ns, 70.6883 us/op
WorkloadActual   5: 8192 op, 596430300.00 ns, 72.8064 us/op
WorkloadActual   6: 8192 op, 577948500.00 ns, 70.5504 us/op
WorkloadActual   7: 8192 op, 601732700.00 ns, 73.4537 us/op
WorkloadActual   8: 8192 op, 581889800.00 ns, 71.0315 us/op
WorkloadActual   9: 8192 op, 592415000.00 ns, 72.3163 us/op
WorkloadActual  10: 8192 op, 575047500.00 ns, 70.1962 us/op
WorkloadActual  11: 8192 op, 586598600.00 ns, 71.6063 us/op
WorkloadActual  12: 8192 op, 586286100.00 ns, 71.5681 us/op
WorkloadActual  13: 8192 op, 612720000.00 ns, 74.7949 us/op
WorkloadActual  14: 8192 op, 613098300.00 ns, 74.8411 us/op
WorkloadActual  15: 8192 op, 627551600.00 ns, 76.6054 us/op
WorkloadActual  16: 8192 op, 687467300.00 ns, 83.9193 us/op
WorkloadActual  17: 8192 op, 619663100.00 ns, 75.6425 us/op
WorkloadActual  18: 8192 op, 583632600.00 ns, 71.2442 us/op
WorkloadActual  19: 8192 op, 596403000.00 ns, 72.8031 us/op
WorkloadActual  20: 8192 op, 582043200.00 ns, 71.0502 us/op
WorkloadActual  21: 8192 op, 581475200.00 ns, 70.9809 us/op
WorkloadActual  22: 8192 op, 584655100.00 ns, 71.3690 us/op
WorkloadActual  23: 8192 op, 639051300.00 ns, 78.0092 us/op
WorkloadActual  24: 8192 op, 629891600.00 ns, 76.8911 us/op
WorkloadActual  25: 8192 op, 658213200.00 ns, 80.3483 us/op
WorkloadActual  26: 8192 op, 595049800.00 ns, 72.6379 us/op
WorkloadActual  27: 8192 op, 596396000.00 ns, 72.8022 us/op
WorkloadActual  28: 8192 op, 577971400.00 ns, 70.5531 us/op
WorkloadActual  29: 8192 op, 578707000.00 ns, 70.6429 us/op
WorkloadActual  30: 8192 op, 577475000.00 ns, 70.4926 us/op
WorkloadActual  31: 8192 op, 582340700.00 ns, 71.0865 us/op
WorkloadActual  32: 8192 op, 576794000.00 ns, 70.4094 us/op
WorkloadActual  33: 8192 op, 574494300.00 ns, 70.1287 us/op
WorkloadActual  34: 8192 op, 579765600.00 ns, 70.7722 us/op
WorkloadActual  35: 8192 op, 577419200.00 ns, 70.4857 us/op
WorkloadActual  36: 8192 op, 576459500.00 ns, 70.3686 us/op
WorkloadActual  37: 8192 op, 576224000.00 ns, 70.3398 us/op
WorkloadActual  38: 8192 op, 577510900.00 ns, 70.4969 us/op
WorkloadActual  39: 8192 op, 581147100.00 ns, 70.9408 us/op
WorkloadActual  40: 8192 op, 573483500.00 ns, 70.0053 us/op
WorkloadActual  41: 8192 op, 581239600.00 ns, 70.9521 us/op
WorkloadActual  42: 8192 op, 579356600.00 ns, 70.7222 us/op
WorkloadActual  43: 8192 op, 574919400.00 ns, 70.1806 us/op

// AfterActualRun
WorkloadResult   1: 8192 op, 624543700.00 ns, 76.2382 us/op
WorkloadResult   2: 8192 op, 579053200.00 ns, 70.6852 us/op
WorkloadResult   3: 8192 op, 596405000.00 ns, 72.8033 us/op
WorkloadResult   4: 8192 op, 577923200.00 ns, 70.5473 us/op
WorkloadResult   5: 8192 op, 601707400.00 ns, 73.4506 us/op
WorkloadResult   6: 8192 op, 581864500.00 ns, 71.0284 us/op
WorkloadResult   7: 8192 op, 592389700.00 ns, 72.3132 us/op
WorkloadResult   8: 8192 op, 575022200.00 ns, 70.1931 us/op
WorkloadResult   9: 8192 op, 586573300.00 ns, 71.6032 us/op
WorkloadResult  10: 8192 op, 586260800.00 ns, 71.5650 us/op
WorkloadResult  11: 8192 op, 612694700.00 ns, 74.7918 us/op
WorkloadResult  12: 8192 op, 613073000.00 ns, 74.8380 us/op
WorkloadResult  13: 8192 op, 627526300.00 ns, 76.6023 us/op
WorkloadResult  14: 8192 op, 619637800.00 ns, 75.6394 us/op
WorkloadResult  15: 8192 op, 583607300.00 ns, 71.2411 us/op
WorkloadResult  16: 8192 op, 596377700.00 ns, 72.8000 us/op
WorkloadResult  17: 8192 op, 582017900.00 ns, 71.0471 us/op
WorkloadResult  18: 8192 op, 581449900.00 ns, 70.9778 us/op
WorkloadResult  19: 8192 op, 584629800.00 ns, 71.3659 us/op
WorkloadResult  20: 8192 op, 639026000.00 ns, 78.0061 us/op
WorkloadResult  21: 8192 op, 629866300.00 ns, 76.8880 us/op
WorkloadResult  22: 8192 op, 595024500.00 ns, 72.6348 us/op
WorkloadResult  23: 8192 op, 596370700.00 ns, 72.7992 us/op
WorkloadResult  24: 8192 op, 577946100.00 ns, 70.5501 us/op
WorkloadResult  25: 8192 op, 578681700.00 ns, 70.6399 us/op
WorkloadResult  26: 8192 op, 577449700.00 ns, 70.4895 us/op
WorkloadResult  27: 8192 op, 582315400.00 ns, 71.0834 us/op
WorkloadResult  28: 8192 op, 576768700.00 ns, 70.4063 us/op
WorkloadResult  29: 8192 op, 574469000.00 ns, 70.1256 us/op
WorkloadResult  30: 8192 op, 579740300.00 ns, 70.7691 us/op
WorkloadResult  31: 8192 op, 577393900.00 ns, 70.4827 us/op
WorkloadResult  32: 8192 op, 576434200.00 ns, 70.3655 us/op
WorkloadResult  33: 8192 op, 576198700.00 ns, 70.3368 us/op
WorkloadResult  34: 8192 op, 577485600.00 ns, 70.4938 us/op
WorkloadResult  35: 8192 op, 581121800.00 ns, 70.9377 us/op
WorkloadResult  36: 8192 op, 573458200.00 ns, 70.0022 us/op
WorkloadResult  37: 8192 op, 581214300.00 ns, 70.9490 us/op
WorkloadResult  38: 8192 op, 579331300.00 ns, 70.7192 us/op
WorkloadResult  39: 8192 op, 574894100.00 ns, 70.1775 us/op
// GC:  107 13 0 1009909760 8192
// Threading:  0 0 8192

// AfterAll
// Benchmark Process 5484 has exited with code 0.

Mean = 72.015 μs, StdErr = 0.348 μs (0.48%), N = 39, StdDev = 2.176 μs
Min = 70.002 μs, Q1 = 70.521 μs, Median = 71.028 μs, Q3 = 72.800 μs, Max = 78.006 μs
IQR = 2.279 μs, LowerFence = 67.102 μs, UpperFence = 76.218 μs
ConfidenceInterval = [70.773 μs; 73.257 μs] (CI 99.9%), Margin = 1.242 μs (1.73% of Mean)
Skewness = 1.31, Kurtosis = 3.47, MValue = 2

// ** Remained 1 (25.0 %) benchmark(s) to run. Estimated finish 2026-06-08 15:45 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto rendimiento)
// **************************
// Benchmark: SirePerformanceBenchmarks.GenerarComprasTxt_Large: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BenchmarkSuite1-DefaultJob-1.dll --anonymousPipes 9888 10328 --benchmarkName FabricaHilos.Sire.Benchmarks.SirePerformanceBenchmarks.GenerarComprasTxt_Large --job Default --benchmarkId 3 in D:\.Net\Dev\FabricaHilosRepository\BenchmarkSuite1\bin\Release\net8.0\BenchmarkSuite1-DefaultJob-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.2
// Runtime=.NET 8.0.27 (8.0.2726.22922), X64 RyuJIT AVX2
// GC=Non-concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 128300.00 ns, 128.3000 us/op
WorkloadJitting  1: 1 op, 10241100.00 ns, 10.2411 ms/op

OverheadJitting  2: 16 op, 337000.00 ns, 21.0625 us/op
WorkloadJitting  2: 16 op, 135459100.00 ns, 8.4662 ms/op

WorkloadPilot    1: 16 op, 123649300.00 ns, 7.7281 ms/op
WorkloadPilot    2: 32 op, 235188700.00 ns, 7.3496 ms/op
WorkloadPilot    3: 64 op, 384936900.00 ns, 6.0146 ms/op
WorkloadPilot    4: 128 op, 699885300.00 ns, 5.4679 ms/op

OverheadWarmup   1: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadWarmup   2: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   3: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadWarmup   4: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadWarmup   5: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   6: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   7: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   8: 128 op, 1000.00 ns, 7.8125 ns/op

OverheadActual   1: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   2: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual   3: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   4: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   5: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   6: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual   7: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   8: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   9: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  10: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  11: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  12: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  13: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  14: 128 op, 1700.00 ns, 13.2813 ns/op
OverheadActual  15: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual  16: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  17: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  18: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadActual  19: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  20: 128 op, 1800.00 ns, 14.0625 ns/op

OverheadWarmup   1: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadWarmup   2: 128 op, 1300.00 ns, 10.1563 ns/op
OverheadWarmup   3: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadWarmup   4: 128 op, 2300.00 ns, 17.9688 ns/op
OverheadWarmup   5: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadWarmup   6: 128 op, 1700.00 ns, 13.2813 ns/op

// BeforeActualRun
WorkloadActual   1: 128 op, 798231800.00 ns, 6.2362 ms/op
WorkloadActual   2: 128 op, 748826700.00 ns, 5.8502 ms/op
WorkloadActual   3: 128 op, 764066800.00 ns, 5.9693 ms/op
WorkloadActual   4: 128 op, 800012400.00 ns, 6.2501 ms/op
WorkloadActual   5: 128 op, 773698000.00 ns, 6.0445 ms/op
WorkloadActual   6: 128 op, 729416400.00 ns, 5.6986 ms/op
WorkloadActual   7: 128 op, 715779400.00 ns, 5.5920 ms/op
WorkloadActual   8: 128 op, 711610300.00 ns, 5.5595 ms/op
WorkloadActual   9: 128 op, 726790700.00 ns, 5.6781 ms/op
WorkloadActual  10: 128 op, 699556500.00 ns, 5.4653 ms/op
WorkloadActual  11: 128 op, 742184800.00 ns, 5.7983 ms/op
WorkloadActual  12: 128 op, 691675900.00 ns, 5.4037 ms/op
WorkloadActual  13: 128 op, 660672400.00 ns, 5.1615 ms/op
WorkloadActual  14: 128 op, 712769300.00 ns, 5.5685 ms/op
WorkloadActual  15: 128 op, 696108500.00 ns, 5.4383 ms/op
WorkloadActual  16: 128 op, 732237300.00 ns, 5.7206 ms/op
WorkloadActual  17: 128 op, 693430800.00 ns, 5.4174 ms/op
WorkloadActual  18: 128 op, 735397900.00 ns, 5.7453 ms/op
WorkloadActual  19: 128 op, 700079900.00 ns, 5.4694 ms/op
WorkloadActual  20: 128 op, 713978200.00 ns, 5.5780 ms/op
WorkloadActual  21: 128 op, 698257600.00 ns, 5.4551 ms/op
WorkloadActual  22: 128 op, 683797400.00 ns, 5.3422 ms/op
WorkloadActual  23: 128 op, 626611100.00 ns, 4.8954 ms/op
WorkloadActual  24: 128 op, 645911800.00 ns, 5.0462 ms/op
WorkloadActual  25: 128 op, 675199700.00 ns, 5.2750 ms/op
WorkloadActual  26: 128 op, 656546800.00 ns, 5.1293 ms/op
WorkloadActual  27: 128 op, 700501200.00 ns, 5.4727 ms/op
WorkloadActual  28: 128 op, 703308700.00 ns, 5.4946 ms/op
WorkloadActual  29: 128 op, 747954100.00 ns, 5.8434 ms/op
WorkloadActual  30: 128 op, 634576900.00 ns, 4.9576 ms/op
WorkloadActual  31: 128 op, 634415900.00 ns, 4.9564 ms/op
WorkloadActual  32: 128 op, 608583700.00 ns, 4.7546 ms/op
WorkloadActual  33: 128 op, 608686700.00 ns, 4.7554 ms/op
WorkloadActual  34: 128 op, 609077800.00 ns, 4.7584 ms/op
WorkloadActual  35: 128 op, 608543500.00 ns, 4.7542 ms/op
WorkloadActual  36: 128 op, 619739800.00 ns, 4.8417 ms/op
WorkloadActual  37: 128 op, 609944100.00 ns, 4.7652 ms/op
WorkloadActual  38: 128 op, 611756200.00 ns, 4.7793 ms/op
WorkloadActual  39: 128 op, 602231200.00 ns, 4.7049 ms/op
WorkloadActual  40: 128 op, 605591900.00 ns, 4.7312 ms/op
WorkloadActual  41: 128 op, 612864000.00 ns, 4.7880 ms/op
WorkloadActual  42: 128 op, 607256900.00 ns, 4.7442 ms/op
WorkloadActual  43: 128 op, 608831900.00 ns, 4.7565 ms/op
WorkloadActual  44: 128 op, 615024800.00 ns, 4.8049 ms/op
WorkloadActual  45: 128 op, 670732600.00 ns, 5.2401 ms/op
WorkloadActual  46: 128 op, 664683000.00 ns, 5.1928 ms/op
WorkloadActual  47: 128 op, 678547700.00 ns, 5.3012 ms/op
WorkloadActual  48: 128 op, 692953600.00 ns, 5.4137 ms/op
WorkloadActual  49: 128 op, 659981900.00 ns, 5.1561 ms/op
WorkloadActual  50: 128 op, 607548400.00 ns, 4.7465 ms/op
WorkloadActual  51: 128 op, 622004800.00 ns, 4.8594 ms/op
WorkloadActual  52: 128 op, 607487500.00 ns, 4.7460 ms/op
WorkloadActual  53: 128 op, 615951300.00 ns, 4.8121 ms/op
WorkloadActual  54: 128 op, 606684800.00 ns, 4.7397 ms/op
WorkloadActual  55: 128 op, 619057200.00 ns, 4.8364 ms/op
WorkloadActual  56: 128 op, 604720000.00 ns, 4.7244 ms/op
WorkloadActual  57: 128 op, 604883700.00 ns, 4.7257 ms/op
WorkloadActual  58: 128 op, 605644200.00 ns, 4.7316 ms/op
WorkloadActual  59: 128 op, 605876000.00 ns, 4.7334 ms/op
WorkloadActual  60: 128 op, 604179600.00 ns, 4.7202 ms/op
WorkloadActual  61: 128 op, 609164200.00 ns, 4.7591 ms/op
WorkloadActual  62: 128 op, 603433000.00 ns, 4.7143 ms/op
WorkloadActual  63: 128 op, 603025000.00 ns, 4.7111 ms/op
WorkloadActual  64: 128 op, 590171100.00 ns, 4.6107 ms/op
WorkloadActual  65: 128 op, 589408700.00 ns, 4.6048 ms/op
WorkloadActual  66: 128 op, 590069800.00 ns, 4.6099 ms/op
WorkloadActual  67: 128 op, 590614600.00 ns, 4.6142 ms/op
WorkloadActual  68: 128 op, 588501300.00 ns, 4.5977 ms/op
WorkloadActual  69: 128 op, 589705000.00 ns, 4.6071 ms/op
WorkloadActual  70: 128 op, 588265800.00 ns, 4.5958 ms/op
WorkloadActual  71: 128 op, 586630200.00 ns, 4.5830 ms/op
WorkloadActual  72: 128 op, 594338600.00 ns, 4.6433 ms/op
WorkloadActual  73: 128 op, 590375400.00 ns, 4.6123 ms/op
WorkloadActual  74: 128 op, 589927000.00 ns, 4.6088 ms/op
WorkloadActual  75: 128 op, 589589800.00 ns, 4.6062 ms/op
WorkloadActual  76: 128 op, 593040700.00 ns, 4.6331 ms/op
WorkloadActual  77: 128 op, 590237000.00 ns, 4.6112 ms/op
WorkloadActual  78: 128 op, 592744500.00 ns, 4.6308 ms/op
WorkloadActual  79: 128 op, 590646700.00 ns, 4.6144 ms/op
WorkloadActual  80: 128 op, 589735700.00 ns, 4.6073 ms/op
WorkloadActual  81: 128 op, 593374900.00 ns, 4.6357 ms/op
WorkloadActual  82: 128 op, 591048300.00 ns, 4.6176 ms/op
WorkloadActual  83: 128 op, 591026600.00 ns, 4.6174 ms/op
WorkloadActual  84: 128 op, 589130300.00 ns, 4.6026 ms/op
WorkloadActual  85: 128 op, 588193600.00 ns, 4.5953 ms/op
WorkloadActual  86: 128 op, 593548200.00 ns, 4.6371 ms/op
WorkloadActual  87: 128 op, 590891500.00 ns, 4.6163 ms/op
WorkloadActual  88: 128 op, 590295100.00 ns, 4.6117 ms/op
WorkloadActual  89: 128 op, 586408500.00 ns, 4.5813 ms/op
WorkloadActual  90: 128 op, 594194400.00 ns, 4.6421 ms/op
WorkloadActual  91: 128 op, 590601000.00 ns, 4.6141 ms/op
WorkloadActual  92: 128 op, 589410400.00 ns, 4.6048 ms/op
WorkloadActual  93: 128 op, 598690400.00 ns, 4.6773 ms/op
WorkloadActual  94: 128 op, 659514500.00 ns, 5.1525 ms/op
